Index,YIELD,GREENSNAP,GLEAFSPOT,ANTHRAC,GOSSWILT,FUSARIUM,GIBBERELLA,NLEAFBLIGHT,BROWNRUST,TARSPOT,group,zone
index_2619,0,-2.62906409,0,0,0,-0.190075263,0,-8.536292101,0,0,C,mid-latitude desert
index_2620,1.185420381,-2.170161213,0,-0.39564775,0,0,-2.877294056,-9.061832951,0,0,F,Mediterranean b
index_2621,0,-2.368499744,0,0,0,0,0,-7.362584203,-0.194894384,0,G,Mid-latitude steppe
index_2622,0,0,-2.567268622,0,-2.892889172,-0.306595032,-2.778560711,0,-0.112410993,0,A,Humid subtropical
index_2623,0.989848158,-5.554057507,0,-0.634684932,0,0,-2.679827367,0,0,0,J,Mid-latitude steppe
index_2624,0,-0.195939514,-0.096516812,0,0,0,0,-2.305351403,0,-0.585335597,J,Humid subtropical
index_2625,0,-1.296653872,0,0,-1.35797025,0,0,0,0,0,H,Subtropical dessert
index_2626,0.986568235,-0.101928324,0,-0.401829746,-15.64519458,-0.687333161,-1.008456621,0,-1.576731339,0,I,Subtropical dessert
index_2627,0,-0.493641618,0,0,-4.690259611,-0.759355424,-0.651235331,0,0,0,A,Mid-latitude steppe
index_2628,0,-2.910418144,0,0,0,-0.033496531,0,-3.19469762,0,0,B,Mediterranean b
index_2629,0,0,0,-0.372980431,0,0,-0.043794367,0,-0.154017659,0,I,Humid subtropical
index_2630,0,-2.906260202,-0.389795843,0,-6.16514436,-0.493443429,-0.477603538,0,0,-1.5819881,C,Humid subtropical
index_2631,0.93982934,-3.835490282,-3.548327786,0,-4.626067809,0,0,0,0,0,B,Humid continental a
index_2632,0,-1.21439408,-5.397653195,-0.811902153,0,0,-1.332170958,0,0,-0.324307561,J,Subtropical steppe
index_2633,0.8932894,0,0,0,0,0,-0.905362884,-0.100984147,0,-7.51152405,A,Subtropical steppe
index_2634,0,-2.613818303,-7.714860939,0,0,0,0,-0.208017547,-3.839014243,-5.812331974,D,Mediterranean b
index_2635,0,-2.509869761,0,0,0,0,0,-0.671564406,-0.100731929,-3.638572631,C,Mid-latitude steppe
index_2636,0,0,-1.969061815,-1.046818004,0,0,0,0,-2.374331081,0,E,Sub-arctic
index_2637,0,-1.975734883,0,0,0,-0.288234342,0,-9.464747603,-0.118250525,0,F,Humid subtropical
index_2638,0,0,0,0,0,-0.271992192,-2.12227436,0,0,-0.15028887,I,Humid subtropical
index_2639,0,0,0,0,0,0,-0.979590375,0,-0.359494049,-8.059041497,J,Sub-arctic
index_2640,0,-2.716380865,0,0,0,0,0,0,-0.398790007,0,H,mid-latitude desert
index_2641,0,-2.193947413,0,0,0,-0.414084514,0,-0.125875635,0,0,J,Equatorial rainforest
index_2642,0,-2.622134187,0,0,0,0,-3.231572529,-5.17283066,-0.270685185,0,E,Mid-latitude steppe
index_2643,0,0,-0.07574629,0,-0.771574006,-0.123532206,0,0,-0.445159237,0,C,Subtropical steppe
index_2644,0,-5.468129146,-11.76360854,0,0,0,-0.214866114,-0.353632755,0,-2.760569235,D,Humid subtropical
index_2645,0,-3.228263196,0,0,0,-0.982281474,-0.958971627,0,0,-6.869607043,B,mid-latitude desert
index_2646,0,0,-0.031690256,0,0,0,-2.581094022,-0.435022507,0,0,H,Humid continental a
index_2647,0,0,-0.128795328,-1.02209002,0,0,-0.175177469,0,0,-6.086090697,D,Humid continental a
index_2648,0,0,-11.61082561,0,-11.73884223,0,-0.168334599,0,0,0,J,Humid subtropical
index_2649,0,-4.156289498,-0.056658336,0,0,0,0,-0.265267971,-7.140557214,-0.522056073,E,Mid-latitude steppe
index_2650,0,-4.500002943,-2.579232758,0,-18.69405496,0,0,0,0,-3.084876795,H,Subtropical steppe
index_2651,0,-1.457256322,0,0,-10.64315803,0,0,0,0,0,E,Humid continental b
index_2652,0,0,0,0,0,0,0,-0.147033401,0,0,D,Subtropical dessert
index_2653,0.580427576,0,-0.258190346,-0.164853229,0,-0.372867093,-0.008211444,0,0,0,C,Humid subtropical
index_2654,0,0,0,0,0,-0.068024775,-0.007527157,0,0,0,C,Subtropical steppe
index_2655,0,-0.113679722,0,0,-2.445889599,-0.474987868,-0.229236141,0,-7.740685497,-6.69024788,G,Mid-latitude steppe
index_2656,0,0,-6.619916621,0,-0.532386064,0,0,0,0,-2.119864054,F,Mid-latitude steppe
index_2657,0,-2.071913865,0,0,0,0,-0.166966025,0,0,-1.170671194,A,Subtropical dessert
index_2658,0.895437398,-0.646409803,0,-0.239037182,0,0,-2.035156703,0,-9.49820404,0,A,Humid subtropical
index_2659,0,0,0,0,-3.960807322,0,0,-0.154500847,-0.132849355,-1.676907386,F,Humid continental b
index_2660,0,-2.958927463,0,-0.935542074,-3.634012697,0,0,-0.580770546,-0.234532904,-1.447519112,E,Subtropical dessert
index_2661,0,0,0,-1.001483366,0,0,-1.704109605,-8.501256045,-0.440443722,0,B,Humid continental b
index_2662,0,0,0,0,0,0,-2.342972425,0,0,0,F,Mediterranean b
index_2663,0,-2.054332761,0,0,-3.17299885,0,0,0,-2.606360097,-7.351044798,H,Humid continental b
index_2664,0,-2.01813637,0,0,0,0,-1.422893447,-5.400565029,0,0,D,Humid subtropical
index_2665,0.748851666,-0.697332531,0,-0.517227006,0,-0.03,-0.059532968,-3.594903418,0,-4.556817828,F,Humid subtropical
index_2666,0.903313387,-0.407464693,-6.594452799,0,0,0,-1.01670412,0,0,0,C,Humid subtropical
index_2667,0,0,0,0,-2.052386856,-0.74049245,0,-0.627362132,0,-2.744749354,D,mid-latitude desert
index_2668,0,0,0,0,-21.31416934,0,-0.608563111,0,0,0,I,Humid subtropical
index_2669,0,0,0,0,0,0,0,0,0,-3.839381174,F,Humid subtropical
index_2670,0,-5.164515603,-1.023895059,0,0,0,-0.69096464,0,-0.056205496,-0.870093455,B,Humid subtropical
index_2671,0,0,-1.311034327,0,-3.190505705,-0.296708507,-2.63917246,0,0,-5.123215187,G,Humid continental b
index_2672,0,0,0,0,-17.59837076,-0.968562948,0,0,-0.258896398,-1.352599826,G,Humid continental a
index_2673,0,-2.634608012,-0.112515729,0,0,-0.132273533,-1.60537626,0,0,0,F,Mid-latitude steppe
index_2674,0,-2.365727783,0,0,0,-0.51066862,-0.067744412,-9.569855773,-0.240820257,0,D,Humid continental b
index_2675,0,-3.81830461,-0.020646682,0,0,0,-0.065691551,0,0,0,J,Humid continental b
index_2676,0,0,0,0,0,0,0,0,0,0,I,Humid continental b
index_2677,0,-0.622907005,-0.051616705,0,-10.5002427,0,-0.216918975,0,0,0,E,Humid continental a
index_2678,0,0,0,0,-19.40863161,0,0,0,-13.61336941,0,J,Sub-arctic
index_2679,0,0,0,0,0,0,0,-0.66439647,0,0,D,Mid-latitude steppe
index_2680,0,0,-2.69887412,0,0,0,-1.611184104,0,-0.067154619,-2.602370425,I,Subtropical dessert
index_2681,0,-2.390675433,-6.288886943,0,-18.78933184,-0.346847316,0,-2.17194947,-0.138688887,0,B,Mid-latitude steppe
index_2682,0,0,0,0,-2.361016458,0,0,0,0,-6.992326471,B,Sub-arctic
index_2683,0,-1.97056397,-0.088657696,0,0,-0.089003962,0,-0.173169463,0,0,J,Humid subtropical
index_2684,0,-0.665995468,0,0,-3.394752346,0,-1.053817866,0,0,0,D,Equatorial monsoon
index_2685,0,-0.834432184,-11.25433211,0,0,-0.879392528,0,0,-17.47133694,0,H,Mid-latitude steppe
index_2686,0,0,-9.166298757,0,0,-0.473142311,-0.479074994,0,-2.997909061,0,H,Mid-latitude steppe
index_2687,0,-2.147409196,-0.136093079,0,0,-0.379018947,-0.59826292,0,0,0,A,Humid subtropical
index_2688,0.872362665,-3.86413307,-0.08192131,0,0,-0.390707469,-1.086807862,-5.207866717,-0.032117427,0,C,Subtropical steppe
index_2689,0.662768242,-2.72746871,-10.97423007,0,0,0,0,-3.090940561,-1.95377849,0,J,Subtropical steppe
index_2690,0,0,-0.155460188,-0.105093933,0,0,0,-8.291039705,-3.664992481,0,J,Equatorial rainforest
index_2691,0,-1.429836392,0,0,-1.226802669,0,-0.155333146,0,0,0,D,Humid subtropical
index_2692,0.763822696,-4.52864573,0,0,-11.69120379,0,0,0,0,0,G,mid-latitude desert
index_2693,0,0,-0.545329613,0,0,-0.430694519,0,-7.187403919,-4.839639374,-6.416489156,B,Subtropical steppe
index_2694,0,0,-2.435663125,0,0,0,-1.257943466,0,0,-7.794722729,G,Equatorial savanna w
index_2695,0,-0.587652809,-10.61773657,0,0,-0.240214073,0,-9.07935098,-10.48412908,-6.029450961,D,Humid continental b
index_2696,0,-5.027030225,-0.055938103,0,-2.822861752,0,-0.084851586,0,-0.162776957,0,H,Subtropical dessert
index_2697,0,-2.106041892,0,0,-11.31009624,0,-1.132169107,0,-8.426546392,0,C,Humid subtropical
index_2698,0,0,0,0,0,-0.084633298,0,0,0,0,J,Subtropical steppe
index_2699,0,-5.090044357,0,0,-4.672752756,-0.325661904,0,0,-0.441229641,0,G,Mid-latitude steppe
index_2700,0,-2.670643506,-0.134408982,0,0,-0.226796645,0,-0.438606475,-0.225887793,0,D,Humid continental a
index_2701,0,0,-0.099885005,0,0,0,0,0,0,-3.409184356,B,mid-latitude desert
index_2702,1.117283763,-1.906444648,-0.509437205,0,0,0,0,0,-0.113870876,-8.134561145,B,Humid continental a
index_2703,0,-3.388662804,0,0,0,0,-2.813407774,0,0,0,A,mid-latitude desert
index_2704,0,0,0,-0.436861057,0,0,0,0,0,-2.871308402,E,Humid continental b
index_2705,0,-1.418084993,-0.019206216,0,0,-0.283997259,-0.323100671,0,0,0,H,Sub-arctic
index_2706,0,0,0,0,-3.721546971,0,-1.738956668,0,0,0,E,Mediterranean b
index_2707,0,-2.380973569,-3.021905796,0,0,0,0,0,0,0,F,Mediterranean b
index_2708,0,-0.618989872,0,0,0,-0.362408941,0,-5.48815517,-0.054745613,-5.510253382,F,Humid continental b
index_2709,0,-5.536871835,-1.897276998,-0.760385519,-10.88135025,-0.147570857,-2.546246959,0,-11.16998997,0,A,Humid subtropical
index_2710,0,-3.892775857,-0.019926449,0,0,0,0,0,-12.58457807,0,J,Humid continental a
index_2711,0,-2.234280535,-0.102130467,0,-0.516954584,0,-0.114275927,0,-14.2992303,-5.368654043,J,Mid-latitude steppe
index_2712,0,-1.995384352,0,0,0,-0.203492691,0,0,0,-3.00577739,E,Mid-latitude steppe
index_2713,0,-2.882698533,-0.099604323,0,-2.191270177,0,0,0,-4.085545072,0,D,Subtropical steppe
index_2714,0,0,-9.242690221,0,-12.16758822,-0.231033727,-1.634415479,0,0,-6.661928012,I,Mediterranean b
index_2715,0,0,-3.440650561,0,-0.401218483,-0.364869683,0,0,-4.593108544,0,I,Sub-arctic
index_2716,0,-2.036751657,-0.089219061,0,0,-0.41593007,0,-8.781544498,0,-5.208174791,A,Humid subtropical
index_2717,0.926941357,0,0,0,0,0,0,0,-4.564104917,0,H,Mediterranean b
index_2718,0,-0.454470289,0,0,-4.445163642,0,0,-0.266512545,0,0,I,Humid continental a
index_2719,0,-4.37397468,-0.155179505,0,0,-0.656466477,0,0,0,-2.436261674,C,Humid continental a
index_2720,0,-5.622800196,0,0,0,0,0,0,-0.06277497,0,E,Humid continental a
index_2721,0,-2.496009956,0,0,0,0,0,-7.292512089,0,0,D,mid-latitude desert
index_2722,0,0,0,0,-13.88257218,0,-0.114960214,-0.519843087,0,0,A,Humid subtropical
index_2723,0,-3.921418644,-0.125427135,0,0,0,0,-0.511480495,0,-2.697289711,H,Humid subtropical
index_2724,0,-1.956085413,-3.00994166,0,0,-0.221853382,0,0,-16.57114452,0,I,Humid subtropical
index_2725,0,-5.112958586,-2.100667312,0,-1.905787794,0,0,0,0,0,H,Humid continental b
index_2726,0,-3.085049261,-10.87237479,0,0,0,0,0,0,-8.370560044,G,mid-latitude desert
index_2727,0,0,0,-0.914935421,0,0,0,0,0,-4.887216288,B,Humid continental a
index_2728,0,-2.06570877,0,0,-1.921219275,-0.095122891,-1.177530351,-0.27895829,-2.722374605,0,B,Humid continental b
index_2729,0,-4.333874778,0,0,0,0,0,0,-1.66374222,-3.84882113,G,mid-latitude desert
index_2730,0,0,0,0,0,0,-0.395202009,0,0,0,F,Mediterranean b
index_2731,0,-2.301502405,0,-0.688262231,-9.59511228,-0.527855294,-0.358415612,0,0,-2.017034828,H,Subtropical dessert
index_2732,0,-1.902307917,-0.054737715,-0.498681018,0,-0.971992579,0,0,0,0,J,mid-latitude desert
index_2733,0,0,0,0,-16.45504812,-0.05534985,0,-0.95650964,-0.474593515,0,D,Subtropical dessert
index_2734,0,0,-0.071543154,-0.059759295,0,0,0,0,-0.202923741,-3.89602091,B,Humid continental a
index_2735,0,-1.28098534,-0.06770191,0,0,-0.61874053,0,-6.048732077,0,0,J,Mid-latitude steppe
index_2736,0,0,0,-0.630563601,-2.499899779,-0.391322654,0,0,-0.221172278,0,B,Humid subtropical
index_2737,0,0,0,0,-2.229848877,0,-0.096484465,0,-0.399575926,-8.181760924,I,Humid subtropical
index_2738,0,-2.414237102,-0.066261444,0,0,0,-0.387844729,-0.063646914,0,0,F,Humid subtropical
index_2739,0.737623393,-2.061572039,-6.441669871,0,0,0,0,-0.186859782,0,0,G,Humid continental a
index_2740,0.980828371,-0.740420994,0,0,0,-0.460838604,-1.288871588,0,0,-7.162245679,E,mid-latitude desert
index_2741,0,0,-0.005521787,-0.748021526,-9.214004734,0,0,0,0,0,F,Humid subtropical
index_2742,0,0,0,0,0,-0.477448609,0,-0.225441589,0,-1.26559048,A,Humid subtropical
index_2743,0,-1.910581378,-5.499508481,-0.579046967,-0.972183247,0,0,0,0,0,J,Humid subtropical
index_2744,0.960328855,-1.692284299,-0.058578958,0,-0.524670324,0,-0.097168752,-0.089782977,-9.455337734,0,D,Mediterranean b
index_2745,0,-1.955051231,-10.6432004,0,0,-0.092500493,-3.353537249,-0.634530068,-3.752003362,-2.238513162,B,Subtropical dessert
index_2746,0,0,0,0,0,0,-0.156017433,-0.669175094,-0.062045029,0,C,Humid subtropical
index_2747,0,-1.621775906,0,0,0,-0.157590964,-2.534631271,0,0,0,B,Humid subtropical
index_2748,0,-2.645695856,0,-0.79953816,0,0,-2.488168521,0,-0.283259892,-0.118649108,A,Mediterranean b
index_2749,0,-5.290543866,-3.464578833,0,0,0,0,0,-10.69846061,0,G,Mid-latitude steppe
index_2750,1.199047704,-1.069460161,-2.292093491,-0.136003914,-3.097135812,0,-1.173406602,0,0,-4.81169664,B,Humid continental b
index_2751,0,-2.604116439,0,0,0,-0.077203169,0,-4.395315013,-5.254439754,0,C,Humid subtropical
index_2752,0,-3.377205689,-0.033850955,0,-14.02548751,-0.049230921,0,0,0,0,B,Humid continental a
index_2753,0,0,-0.011043574,0,0,-0.222559562,0,0,0,0,F,Subtropical dessert
index_2754,0,0,0,0,0,0,-1.582144885,0,0,0,A,Mediterranean b
index_2755,0,-2.011931274,0,0,0,-0.348259677,0,-1.890323168,-0.061315087,0,B,Subtropical dessert
index_2756,0,-0.129348254,0,0,0,-0.644462767,0,-0.687094935,0,0,H,Mid-latitude steppe
index_2757,0,-2.672029487,-2.23227281,0,-3.523135949,-0.839951765,0,0,0,0,I,Subtropical dessert
index_2758,0,0,-9.59918372,0,0,0,-2.790176399,0,-14.94222489,0,D,Humid continental b
index_2759,0,-0.705166797,0,0,-3.628177079,0,-2.290701831,-8.97424281,-0.213872863,0,E,Subtropical dessert
index_2760,0,-4.923916191,0,0,0,-0.382094874,-0.714507934,-2.586977705,-0.175185963,-7.237765327,G,Humid continental b
index_2761,0,-0.391796161,0,-0.447164384,0,0,0,0,-4.404584969,0,E,Subtropical dessert
index_2762,0,0,-2.316021763,0,-0.308629602,-0.558721978,0,0,0,0,C,Mid-latitude steppe
index_2763,0,-2.436412791,0,-0.352373777,-3.237190652,-0.872533264,0,0,-0.205113565,0,C,Subtropical dessert
index_2764,0,-2.956155502,0,0,-0.501523104,0,0,0,0,0,J,Subtropical steppe
index_2765,0,-5.238986849,0,0,0,0,-2.732097961,0,0,0,B,Humid subtropical
index_2766,0,-0.039254196,0,0,0,0,0,-6.784489267,-0.003649708,-8.021281673,J,Humid continental b
index_2767,0,-3.222534639,0,-0.251401174,0,-0.478063794,0,-0.33247499,-0.336702394,0,F,Humid continental b
index_2768,0,0,-0.078272434,0,0,0,0,0,-0.118980467,0,F,Humid continental b
index_2769,0,-1.402416461,0,-1.013847358,0,0,0,-0.478030125,0,0,D,Mediterranean b
index_2770,0,0,0,0,-10.45260426,-0.520996031,0,-5.768443624,0,0,E,Humid continental a
index_2771,0,-5.21607262,-4.786521483,0,-3.826588101,0,0,0,-9.369605122,0,G,mid-latitude desert
index_2772,0,0,0,0,0,-0.115227944,0,0,0,0,I,Humid subtropical
index_2773,0,0,-0.091464523,0,-20.21848514,-0.463299345,0,0,0,0,I,Humid subtropical
index_2774,0,0,-8.402384116,0,0,0,-2.929564651,0,0,0,H,Mid-latitude steppe
index_2775,0,0,0,0,-14.7877026,0,-1.616991948,0,-0.216062688,0,B,Mid-latitude steppe
index_2776,0,-2.095700065,0,0,0,0,0,0,-4.346577715,0,I,Subtropical dessert
index_2777,0,0,0,0,-3.202176942,0,0,-4.306380391,-10.95565844,-3.171886141,G,Humid subtropical
index_2778,1.008707712,0,0,0,-3.132149522,0,-0.630634949,0,-0.13503918,-6.633608144,A,Sub-arctic
index_2779,0,-4.946830421,0,0,0,-0.187250541,0,0,-0.105841519,0,C,Humid continental a
index_2780,0,-0.579818543,-10.49041747,0,0,0,0,0,-10.18406493,0,F,Subtropical steppe
index_2781,0,-2.709450962,0,0,0,-0.661610925,0,0,0,0,E,Humid continental a
index_2782,0,-2.828645291,-0.034331111,0,-2.546194219,0,-0.903301009,0,0,0,B,Humid subtropical
index_2783,0,0,0,0,0,-0.985711105,0,-0.255311376,-0.822637038,0,I,mid-latitude desert
index_2784,0,-2.864680785,0,0,0,0,0,0,0,0,J,Humid continental a
index_2785,0,-1.78629549,-0.0788338,-0.636745597,-2.729491859,0,-0.461417523,-3.965464341,-0.079563625,-7.889122289,B,Humid subtropical
index_2786,0.659025484,-2.034683291,-0.006722176,0,0,0,0,-3.639370728,-0.319412173,0,E,Mediterranean b
index_2787,0,-4.774973699,0,0,0,0,0,0,0,0,I,Subtropical dessert
index_2788,0,0,0,0,0,0,-0.509975567,0,0,0,C,Mediterranean b
index_2789,0,0,0,0,0,0,0,0,-9.112407287,-1.937935423,J,Humid continental a
index_2790,0,-0.246862243,0,-0.919056751,0,-0.274110733,0,-0.35487733,0,0,I,Humid continental b
index_2791,0,0,-2.734766528,-0.770688845,-4.170889581,0,-2.255854768,-4.980132349,0,0,C,Mediterranean b
index_2792,0.868619908,0,0,-0.335888454,0,-0.930837001,-0.1998118,0,0,0,I,Subtropical steppe
index_2793,0,0,-4.55734709,-0.103033268,0,0,0,0,0,0,C,Mid-latitude steppe
index_2794,0,-3.451676936,0,0,-3.365574255,0,0,-0.411129386,-11.81298456,-0.545785895,J,Humid continental a
index_2795,0,-2.569466925,-5.983321087,0,0,0,-0.750722277,0,0,0,F,Humid subtropical
index_2796,1.308066293,-2.378201608,0,-0.708868885,-3.593163369,0,-1.646031167,0,-0.046716257,0,G,Mediterranean b
index_2797,0,0,0,0,-13.54910308,-0.214791578,-1.241448468,0,0,0,H,Mid-latitude steppe
index_2798,0,-2.320117692,0,0,0,-0.097308223,0,-3.683838039,0,0,J,Humid subtropical
index_2799,0,-1.359327999,0,0,0,0,0,0,-0.174456022,0,J,mid-latitude desert
index_2800,0.972628565,-0.168519584,-7.944035331,0,-1.604873932,0,0,0,-4.230563207,0,J,Subtropical steppe
index_2801,0,0,-3.608148467,0,-2.997930301,0,0,0,0,0,E,Mid-latitude steppe
index_2802,0,-2.868838727,0,0,-4.491848588,0,0,0,0,0,I,Humid continental a
index_2803,0,0,-0.102691833,-0.7377182,-4.100862162,0,0,-0.763817959,-0.052555789,0,A,Subtropical steppe
index_2804,0.569199303,-1.089045826,-0.110831632,0,-7.117913227,0,-3.318690187,0,-0.382285705,0,E,Sub-arctic
index_2805,0,-1.911615561,0,0,-1.982945195,0,-1.895768451,0,0,0,G,Humid continental a
index_2806,0,-3.514691067,0,-0.601714286,0,0,0,0,0,-2.467901436,F,Humid continental b
index_2807,0.606626878,-2.119486265,-0.052336938,0,-2.69279328,0,0,0,-0.091972631,0,C,Subtropical dessert
index_2808,0,0,0,0,0,0,0,-0.196816378,0,-1.621537803,J,mid-latitude desert
index_2809,0,-4.013075562,-2.782623073,0,-4.48601297,0,-0.112907353,0,0,-1.645267624,J,Humid continental a
index_2810,0,0,0,0,0,0,-1.400212824,0,0,-6.529768628,C,Humid subtropical
index_2811,0.970988603,-1.41416786,0,0,-1.018477688,-0.355641902,0,0,0,0,A,Humid subtropical
index_2812,0,-1.952982865,0,0,0,-0.09643409,-1.942231202,0,0,-2.024944768,F,Equatorial monsoon
index_2813,0,0,0,0,0,0,-0.504089744,-0.706209432,0,0,E,Humid continental b
index_2814,0,0,0,0,0,0,-0.686550272,0,0,-4.132019809,J,Subtropical dessert
index_2815,0,-2.763504204,0,-0.548136986,0,0,0,-3.016828376,-0.016058713,0,A,Mediterranean b
index_2816,0,-2.9492256,-0.113357777,0,-4.754451412,0,-1.913191983,0,0,0,E,Humid continental b
index_2817,0,-1.120382889,0,0,-1.635736892,0,0,-6.766971239,0,0,E,Subtropical dessert
index_2818,0,-2.631836051,-0.076307655,0,-3.949136086,-0.310125935,0,0,0,-0.648615121,J,Humid continental a
index_2819,0,-3.239720311,0,0,-21.40944623,0,0,0,-3.316948958,0,E,Humid subtropical
index_2820,0,-1.921957387,0,0,0,0,0,0,-0.406649199,0,C,Humid continental b
index_2821,0,-0.568067144,0,0,-8.118320537,0,-1.22495347,0,0,0,I,mid-latitude desert
index_2822,0.999687925,0,0,0,0,0,-0.835259142,-0.837930144,0,-5.661292678,B,Mid-latitude steppe
index_2823,0,-1.030288831,0,0,0,-0.449765267,-0.476132082,0,0,0,B,Subtropical steppe
index_2824,0,-2.144306648,0,0,0,-0.790222107,-0.567362346,0,0,-6.378729332,F,Humid continental b
index_2825,0,-4.866630617,0,0,0,-0.749066529,-0.055427246,-0.152011698,0,0,E,Subtropical steppe
index_2826,0,0,0,0,0,0,-1.7563802,0,0,0,F,Mediterranean b
index_2827,0,-2.791223815,0,0,-1.797767434,-0.611881267,0,0,0,0,B,Subtropical dessert
index_2828,0,-4.035989792,0,0,0,0,0,0,-0.191244676,0,J,mid-latitude desert
index_2829,0,-0.505393017,0,0,0,0,0,-0.566434673,-0.330415041,0,J,Humid continental b
index_2830,0,-5.273358194,-2.878336162,0,0,0,-2.476552833,-0.575991922,0,0,E,Humid continental b
index_2831,0,-3.33137723,0,0,-2.569341439,0,0,0,-0.329629122,-3.670212393,G,mid-latitude desert
index_2832,0,-3.520419625,-0.10241115,0,-3.260533125,0,0,0,-0.33120096,0,C,Mediterranean b
index_2833,1.067316909,-0.987200369,-1.574245322,0,-2.476752559,0,0,0,0,0,B,Subtropical dessert
index_2834,0,-1.284902473,0,0,0,0,0,-0.229175313,0,-4.264179193,G,Humid continental a
index_2835,0,-3.932875759,0,0,0,0,-0.899177259,-7.730462798,0,0,G,Humid continental b
index_2836,0,-2.843891077,0,0,0,-0.762785055,0,0,0,0,C,Humid continental b
index_2837,0,0,-6.670844263,-0.809841487,0,0,0,-0.396793513,-0.328057283,-6.982886515,F,Humid continental a
index_2838,0,0,-6.110640193,0,0,0,-0.214181827,0,0,0,D,Subtropical dessert
index_2839,0,0,0,-0.508984344,-4.270095093,0,0,-4.513894509,-6.283231096,0,H,Subtropical steppe
index_2840,0,-5.135872816,0,-0.360616438,-3.015437156,0,0,0,0,0,I,Subtropical dessert
index_2841,0,-1.929196665,-9.064443471,0,-19.50390849,-0.036118929,-3.347729406,-2.32017384,0,0,G,Subtropical dessert
index_2842,0,-0.090176925,-0.057858725,0,0,-0.625599793,0,0,-0.054015672,0,F,Mid-latitude steppe
index_2843,0.988208196,-2.788451854,-7.434758904,0,0,-0.503901581,-0.041057219,0,0,0,F,Mid-latitude steppe
index_2844,0,-1.6805329,-8.65702233,-0.166913894,0,0,-2.360395957,0,-6.02603326,0,I,Humid subtropical
index_2845,1.358033147,-1.58652171,-0.15265336,-0.628502935,0,-0.646177583,0,0,0,-5.86897171,I,Sub-arctic
index_2846,0,0,0,0,0,-0.402395992,0,0,0,-2.064494471,J,Mid-latitude steppe
index_2847,0,-5.582700294,0,0,-0.108020361,0,-3.376768625,0,0,0,G,Mediterranean b
index_2848,0,0,0,0,0,0,0,0,0,0,C,Humid subtropical
index_2849,0,0,0,0,0,0,-0.490846641,0,0,0,A,mid-latitude desert
index_2850,0,-2.027444013,0,0,0,-0.324249543,0,-4.143333585,0,0,E,Humid continental b
index_2851,0,0,-0.080798579,0,0,-0.344022595,0,0,-2.62086191,0,A,Mediterranean b
index_2852,0,-2.287023848,-1.095679876,0,0,0,0,0,-16.18534776,0,A,Sub-arctic
